,test_adf,test_adf_gls,test_dw,test_earch,test_kpss,test_lb.mean,test_lb.sd,test_lilliefors,test_pp,test_za
2289,0.997658631176236,,0.11662486413190085,1.1209530741037847e-11,0.0059293200535322525,4.207907889384205e-19,1.2655090281595827e-18,,,
2290,0.7096312389593126,,0.4006105722076351,0.01659097481779036,0.014225872170334476,0.0026060759645523913,0.007914569007955823,,,
2291,0.11659010824598526,,0.22630942982041805,0.01579060503837773,0.014569401207507049,2.8410320034263937e-09,5.071544411142055e-09,,,
2292,0.0675628282921558,,0.33765024347992606,0.24263531652574394,0.109389648585409,0.010733894956474579,0.026833757073556088,,,
2293,1.110315185924673e-07,,0.38494223819988305,0.46359642843862614,0.17300691590929135,0.011394053473269973,0.01454556747235611,,,
2294,0.2115402407286472,,0.5350131138724128,0.0842109615338402,0.3331003202608702,0.17061204164109395,0.27185591530748593,,,
2295,0.08300920916774396,,0.7200838349221,0.0007079749789813229,0.543353000724755,1.6160485564349112e-07,6.070328517731175e-07,,,
2296,0.32838414735657173,,0.817815517065945,0.3473147346474127,0.21947002688704842,7.095436920244595e-13,2.8381747680978266e-12,,,
2297,4.878262941680847e-05,,0.2982167815963184,0.9514322485357234,0.0426586454822821,4.632985632640118e-05,6.573283287305615e-05,,,
2298,0.12168896102990806,,0.28003748085982605,0.010283318207628666,0.2917278473180577,9.184924160336001e-06,2.0527729154153626e-05,,,
2299,0.6156331183542357,,0.13421110707980827,5.316816735654698e-07,0.011608394374061335,1.1936008126525097e-15,3.4248548952135316e-15,,,
2300,0.7100418456762384,,0.46755068229281904,1.5183730664039677e-06,0.01184152663714705,0.03107362883416064,0.12243269131235052,,,
2301,0.09582471243222224,,0.1965206872106116,0.0014671528365794678,0.014476079132730888,2.2525676362088829e-10,7.475438957569059e-10,,,
2302,0.43071624942476694,,0.16465271229784936,4.130448614119758e-05,0.022934843389270612,3.4871825568503947e-12,1.2507983479443329e-11,,,
2303,0.6197118431255942,,0.17510223785248072,0.003088952933923532,0.01643622924114157,2.276561867021493e-11,8.10769674555993e-11,,,
2304,0.6659430097827428,,0.20774066065978417,0.00015123647969631917,0.015406708334537828,5.605377878788019e-10,1.7313444518881619e-09,,,
2305,0.9339723688118596,,0.12175442425473536,5.667232693153645e-06,0.013922151033913279,9.159674659022613e-16,2.4923063604666766e-15,,,
2306,0.7864868555783733,,0.09682382596364396,2.5489499823656338e-08,0.02294856594613456,3.5170960148028954e-17,1.313180406722387e-16,,,
2307,0.579918127473828,,0.43909744716131976,0.9284086516763868,0.016626819067037793,0.17266351739044541,0.21527034661957808,,,
2308,0.6453378999675665,,0.4219483879319396,0.9181396525201562,0.03556681120258696,0.01991050507428866,0.04116604694628817,,,
2309,1.0,,0.46637956921282403,0.7265150604227226,0.03165976326812055,0.036285193022879775,0.14159429086235395,,,
2310,0.4095831399487743,,0.13447693043155462,2.7110870909979374e-07,0.273564111717447,1.3288528826327407e-20,5.315405066462993e-20,,,
2311,0.1316615854154572,,0.27336507457541775,5.140438047357892e-06,0.00873187129541943,3.95644086055231e-08,1.050182617410595e-07,,,
2312,0.2400237455197769,,0.17933388259616836,1.859091366865114e-05,0.4140137211899095,2.2386878608289707e-18,8.952439040301079e-18,,,
2313,0.10456693665275224,,0.144720862472122,9.62951121702338e-07,0.018547063548213193,6.604313218090907e-22,2.6417122007376546e-21,,,
2314,0.3023959595686624,,0.4455116478845143,5.998261169265551e-06,0.007103896297952472,0.01056125725658765,0.03799199150633648,,,
2315,0.7992063235241063,,0.05242511179562377,6.76375060273748e-15,0.016184112605537593,3.6463642198669645e-28,1.458545687946786e-27,,,
2316,0.4150587377443807,,0.132764335366346,1.9268977486243067e-07,0.06320140648369636,2.0328490039638145e-19,6.031079479424822e-19,,,
2317,0.5229067580869163,,0.13728352026832563,2.3273834240548508e-11,0.07164683218640525,1.3192310662817565e-18,4.0591019507234515e-18,,,
2318,1.0,,0.32031760489035677,4.10920855991061e-10,0.0007151473671557351,9.27570971348964e-08,2.5627313151362636e-07,,,
2319,0.9965185446405117,,0.29162632034581226,6.339178493992558e-11,0.000595259878514429,1.007720148651276e-09,2.2794915026651826e-09,,,
2320,0.9814304291298417,,0.4662583092508065,0.9252145374226499,0.006448257343796348,0.05645534055401773,0.14608499033959357,,,
2321,1.0,,0.5052881991749815,1.838740723635999e-08,0.0012727953884900793,0.055812024690384834,0.21415932619945138,,,
2322,1.0,,0.5115621272716685,2.5139431354154856e-07,0.0018204372442504222,0.0464431134532205,0.1822121852563759,,,
2323,1.0,,0.08955034721047372,5.797006633145728e-18,0.001813417563066608,8.233202801851193e-30,3.2931683275097386e-29,,,
2324,0.9008621262862522,,0.2963669992975343,0.4045205572437342,0.009964542290786001,0.000151415314298827,0.00016365723850641348,,,
2325,0.41854400887350096,,0.2392235979415619,0.43331323835972807,0.035704975335125996,1.7165671873334786e-07,2.0279340406977282e-07,,,
2326,0.6806481648048996,,0.3713057299492084,0.19276209603246225,0.01694584741171285,0.0013554297062408247,0.003323372942472573,,,
2327,0.7464472984674353,,0.20033756603031183,0.02641870336208002,0.014382851740102866,2.79373509826099e-11,1.1172465113462225e-10,,,
2328,0.9969048927979256,,0.5676199158860318,6.0936366168578075e-09,0.016191942151977955,0.008648799283555872,0.034586601992114885,,,
2329,0.9909215070465024,,0.04458634682470445,3.320685443625061e-11,0.013190321631093264,2.5472086931249833e-23,1.0188834772499823e-22,,,
2330,0.9610720177518871,,0.17203711830697835,0.022681314528792653,0.015419820426756633,6.385864529845052e-13,2.5529578190943905e-12,,,
2331,0.9875586815071463,,0.10132118428835063,4.319121632764498e-07,0.011580360431532743,5.0061078912328466e-18,1.9694477883362704e-17,,,
2332,0.9495761469450156,,0.042281546652588556,7.736056438756383e-10,0.013430439253842645,3.2837124528373336e-23,1.313484981134933e-22,,,
2333,0.9484221449725736,,0.12603676243374703,2.6702828389341023e-05,0.013895560439100528,3.205859969491701e-14,4.3775631733655884e-14,,,
2334,0.8827360043425432,,0.2862314129379517,0.22430041396300654,0.017881764196916398,1.1800704999738254e-05,3.116486700899193e-05,,,
2335,0.9984014457682145,,0.18950330165734736,0.903382130139305,0.01926791702425965,1.612715353737556e-09,2.4710401561799563e-09,,,
2336,1.0,,0.155583156794235,0.5241469879317541,0.019319639570680933,7.985595273079984e-12,2.7212710304354857e-11,,,
2337,0.998995570482963,,0.054389679779999575,1.0896567267672089e-20,0.0012195065492196899,2.7657127266150063e-35,1.1062850906460025e-34,,,
2338,0.9959971752780074,,0.20157523527787746,9.14122313194797e-09,0.0009680815237653714,6.668924165001453e-17,2.652578961737955e-16,,,
2339,0.9752593402171449,,0.16311328963163121,2.334391546410371e-13,0.0012964402954198102,2.4839305227935746e-21,9.935645847361841e-21,,,
2340,0.9881572116510693,,0.20014494664072308,1.4322014911067905e-12,0.0009724299810964011,1.9909676352583635e-17,7.963524018451882e-17,,,
2341,0.9990692361285695,,0.17348616100027864,9.708064239228262e-12,0.0010752731403963081,6.732404876125437e-20,1.5927073354976413e-19,,,
2342,0.9423588174796598,,0.5870065503391021,0.7638327270110616,0.07969104751337203,0.011974118640805881,0.047854803304558394,,,
2343,0.4461799560228372,,0.3249246736189882,0.9592778697859452,0.457316037813159,0.01038228587278991,0.006215578848840766,,,
2344,0.998175514201874,,0.10328190144607441,2.227497330066699e-16,0.0014051628842204995,3.0109613660183718e-28,1.2043845461458588e-27,,,
2345,0.4268077737928738,,0.23643800753449803,0.9885753198547944,0.2148765684180942,0.21960527187455425,0.23095966134262932,,,
2346,0.5948611631105357,,0.1782519579192439,0.9737027234021735,0.48833399950554635,6.498066565038849e-05,8.693393540884038e-05,,,
2347,0.21375695455318866,,0.2089894142424675,0.13385375544740985,0.6365604666273943,0.1099596933738045,0.13583049152879745,,,
2348,0.35976910455549804,,0.6872662572124998,0.009339523755245578,0.581325205457908,0.00013384512237778066,0.0005342588465700965,,,
2349,0.31148081056033416,,0.4426182906220104,0.6708736985432708,0.05930187334688232,0.22166206619888604,0.20675022253219202,,,
2350,0.41545164833406495,,0.41443895115942503,0.7364232776810224,0.09856203837325055,0.02377207117337209,0.059082187074367035,,,
2351,0.5686303996355043,,0.18156920449108965,0.9957282834056066,0.39242393570116635,3.53918890567983e-05,4.7591012023638824e-05,,,
2352,0.2170395541358956,,0.2959209676816744,0.0877590693061197,0.5665690759411504,0.02073729640215796,0.021982328272418614,,,
2353,0.34056230246878383,,0.2118775133905592,0.7930832700812958,0.35201385561843973,0.47977903271152245,0.3261642483505156,,,
2354,0.8919036873771666,,0.5895358961569525,2.345940264516383e-09,0.0015370100101117742,0.0008304532339167408,0.003288718474808879,,,
2355,0.7242440883280716,,0.26315435664379627,1.93324122008121e-05,0.0012755941294774913,3.154701161463577e-11,6.308422742306348e-11,,,
2356,0.7853977106708927,,0.3465248271151218,0.24820284714788673,0.0013971848328141667,0.0008976264249498187,0.0013783303760916497,,,
2357,0.3942082889937225,,0.23014586709886548,1.0,0.004618033262861808,8.659375109053181e-11,3.463750038723192e-10,,,
2358,0.4859247919083425,,0.27091620644718306,0.09802286782252086,0.003890876438813333,1.0613202899816654e-09,1.5025654580651095e-09,,,
2359,0.007189769806197972,,0.20839177677543325,0.026613213842498415,0.5196396063378428,1.590045033115781e-16,4.522392641497567e-16,,,
2360,0.8648477820882743,,0.09734551603636417,0.008050549702564457,0.04137515274205173,9.512361170166766e-08,2.1548244786224397e-07,,,
2361,0.8807157440100852,,0.09742355111664389,0.021896929811170127,0.041653217360045576,1.6845681765280742e-11,5.400131379564322e-11,,,
2362,0.47374835808718574,,0.0623696187588987,0.0075549965917066815,0.0465213669605404,5.126910094560233e-14,2.0507638925665602e-13,,,
2363,0.9231129035948082,,0.3027695147102143,0.6635626025973871,0.01041577950877537,8.460508329724749e-06,2.5392191504397735e-05,,,
2364,0.14796945382113358,,0.14975319263921402,1.819014455713248e-11,0.0017305425543838997,7.044509977501498e-23,2.8001070202304734e-22,,,
2365,0.16494325444651226,,0.1758842872993826,5.7931455568114124e-08,0.0017655464238488692,8.224967498515463e-20,2.271696215867073e-19,,,
2366,0.1785850549061872,,0.16788505240095408,2.3625481073042375e-10,0.0017551491193821811,1.4247966414628184e-19,2.24043268370412e-19,,,
2367,0.19003824343963716,,0.11815449931751645,4.059684248420008e-11,0.0028505388711327372,1.0278659968066165e-26,4.110245363760791e-26,,,
2368,0.9171536404401031,,0.39189444679173885,0.13741212775654058,0.04458821314067056,0.0037458070221162115,0.014875287019364022,,,
2369,0.8890608559274146,,0.18806567402876295,0.9977291785236192,0.03528571070756952,5.196373229298884e-06,5.962166817977682e-06,,,
2370,0.6424927733176788,,0.11730106376719698,0.00014870155049255649,0.012842493346147971,6.524489589660643e-17,2.4810157553730287e-16,,,
2371,0.9148318007682287,,0.15428498949069472,3.8586711247626795e-12,0.0019420515203927788,2.5392239270127228e-21,4.86469675060052e-21,,,
2372,0.17276555351316875,,0.11035521780492065,1.867452715809116e-17,0.0016078467572101867,1.0450601172069496e-27,4.180235569003376e-27,,,
2373,0.1871444804152232,,0.104565522606244,2.417726933952053e-14,0.015226969330028038,2.259861954762768e-28,9.039447819004638e-28,,,
2374,0.7831104398843746,,0.0789576925091509,4.142956512376811e-15,0.006775893843198219,7.530677517307172e-32,3.012271006922868e-31,,,
2375,0.795069589548211,,0.09829090360701048,6.5606443067045074e-18,0.0009378200139492841,2.8013260812453076e-29,1.120530427465931e-28,,,
2376,0.9009340817158715,,0.21419677193654973,9.226644032059704e-08,0.0028264679189719706,6.507776654215205e-15,1.6113170312649537e-14,,,
2377,0.970232093886638,,0.09130387906915165,0.006934692718394262,0.04257434118365721,9.404124421543824e-08,2.131132491423286e-07,,,
2378,0.6572180443248353,,0.18990283455909912,0.5371712563384802,0.04008753980581587,7.535501872336128e-07,1.4918267348153283e-06,,,
2379,0.9575692046312653,,0.22432635017699593,0.9075398465079284,0.09686561310396374,0.16604370129483514,0.18814863422002942,,,
2380,0.8150221663434205,,0.26169957458462806,0.1603186852743478,0.0484765879311527,0.0422589438135718,0.049420242787828104,,,
2381,0.9355065940084862,,0.33821503755800825,0.9853156839927967,0.04241622127752384,0.2769806533389909,0.24711836215951538,,,
2382,0.6496713820988413,,0.40124021526378356,0.3994263559011522,0.28146811058755866,0.10508825850060546,0.13378710023800464,,,
2383,0.7687814694029446,,0.4862786629400687,0.48326409530413317,0.17870566871174667,0.20453727157644516,0.2645871492625679,,,
2384,0.4200440537806654,,0.39860839157520833,0.7387421882927268,0.09816340579183962,0.008600337921471241,0.025570935175432245,,,
2385,0.8259352952666885,,0.06863228956219351,0.04159958360996995,0.04222846373161723,7.887046536426873e-13,3.154818467849129e-12,,,
2386,0.22213948032124098,,0.12203748532196398,0.03292760885658149,0.04557913541679321,1.907001662641025e-10,2.847770742631207e-10,,,
2387,0.9933544088504184,,0.15870448014708094,0.09850269600959495,0.04761848068591403,1.4617452938527884e-08,5.7381835738210364e-08,,,
2388,0.992410884433199,,0.18131099558805958,0.1339133905500311,0.047703300833481836,9.967515412576731e-08,3.574147217282988e-07,,,
2389,0.007685186938397629,,0.27652325084808344,9.304834399061415e-08,0.0015893754162589718,1.1012677598034984e-07,1.3820605342542377e-07,,,
2390,0.81105638914162,,0.1532727779763826,2.2829100168029763e-06,0.0036889719737060434,5.45870474307365e-22,1.963918777232964e-21,,,
2391,0.7254301096492688,,0.12482561299033013,1.1753945535888219e-14,0.0014053073110938347,7.260243644122161e-26,2.900767462080685e-25,,,
2392,0.040734677973466235,,0.26475603292550315,7.188181182107876e-08,0.0020456966317972734,3.8652105787185393e-11,5.767476158242252e-11,,,
2393,0.10621074061480568,,0.3477186498028417,5.461763982841466e-09,0.0012542302881352733,8.404688019517188e-05,0.0001397311737285874,,,
2394,0.7763965402337913,,0.1338126527187893,2.0289409043747773e-11,0.0015442947807400875,9.827848701844692e-25,3.478792127105477e-24,,,
2395,0.0107026256895076,,0.21172630404811774,0.03229623334058114,0.0015793233093688386,2.479092981485695e-16,9.916325268415996e-16,,,
2396,0.781736231016282,,0.1541005291005291,1.0,0.041095360816321154,0.38734213364400516,0.14929105721736746,,,
2397,0.791111740256796,,0.40761409065253007,0.07700109460671767,0.04464606237743352,0.01388193073859822,0.03553508611222194,,,
2398,0.9923884535287413,,0.1371583229409262,2.47515142182924e-13,0.0011627946289421195,2.8077982387362514e-24,1.123117368897772e-23,,,
2399,0.9988726998472063,,0.12527581154726766,1.3272829509962982e-11,0.0009950431683441064,1.4247291718878718e-25,5.698910864953369e-25,,,
2400,0.840786301040386,,0.4213691030827753,0.9999999195846495,0.05104879402180628,0.9982226492248911,0.006811357485363529,,,
2401,0.6294316679842429,,0.28688113995700704,0.9997544899790949,0.08189675625359233,0.48679873348103936,0.35383837573253024,,,
2402,0.42850949322654946,,0.6063391266248676,0.017764100217493462,0.05466368443356553,0.01624409683783895,0.02024900266156593,,,
2403,0.9843664964463578,,0.24503343734555272,0.021395621612287308,0.0010419468403345183,2.737456821453847e-13,8.413711917103449e-13,,,
2404,0.9187365769322613,,0.20621080424650934,1.7448334126128827e-10,0.0020759076153472928,6.844084524869333e-16,1.6295786947506702e-15,,,
2405,0.9990880430078953,,0.10456830918762237,5.383108153685345e-17,0.0009777357870780642,4.432149945012879e-28,1.7728599779531826e-27,,,
2406,0.9285929181559297,,0.20964276298146234,3.7545555986183114e-08,0.0018238539014554555,1.5757910678541243e-15,3.5145242766503848e-15,,,
2407,0.8844617531289558,,0.3358105114078225,0.3858907892915456,0.0013637529818573424,2.5659989660494742e-05,2.9127836591687694e-05,,,
2408,0.7574056098978319,,0.18485188618327045,0.9911326990025792,0.03349470532796189,3.7201771546972455e-05,4.6378138602705216e-05,,,
2409,0.8897885550352536,,0.10564370076061524,2.143382805018541e-17,0.001229808297720459,3.840541244082298e-28,1.5362164976314975e-27,,,
2410,0.997892152266158,,0.2381690933263845,1.8257334066945915e-15,0.0010762070072160383,2.76945138122764e-12,1.1077691226279934e-11,,,
2411,0.9346086554506409,,0.16096710311064172,2.0586178035843527e-15,0.0010616811385916552,1.4014284392083847e-21,5.599168757341567e-21,,,
2412,0.4704048150222862,,0.2756086273406448,0.01206780572598083,0.0026142198074066993,3.246350952264004e-09,5.358524264925071e-09,,,
2413,0.8942099438522101,,0.3548466584896483,0.005534221060063784,0.0013346944805217003,0.0032771461177555933,0.0032119310020945033,,,
2414,0.3942082889937225,,0.23014586709886548,1.0,0.004618033262861808,8.659375109053181e-11,3.463750038723192e-10,,,
2415,1.0,,0.232393220018682,0.10272511101765938,0.006769492589538142,8.973793414699769e-10,1.7418362666077443e-09,,,
