,test_adf,test_adf_gls,test_dw,test_earch,test_kpss,test_lb.mean,test_lb.sd,test_lilliefors,test_pp,test_za
5141,0.6049718295276626,,0.17701016559179572,6.166107388257759e-19,0.0017863796062821242,1.2894823105732552e-25,5.157929239765771e-25,,,
5142,0.02784847887098162,,0.3504438912561744,0.999999934510664,0.34844511863254257,7.174934349710416e-07,9.75281507944059e-07,,,
5143,0.004341968697615331,,0.2483294435219888,0.00021996201685717416,0.7977368275784109,1.3649618700757901e-14,5.329194160105062e-14,,,
5144,0.002200007420719343,,0.17372145452169133,1.0175712380529954e-08,0.3322999324445717,1.0598824826593818e-22,4.238558871924883e-22,,,
5145,0.016895789113549557,,0.2616903882733768,0.006919154423083666,0.39591557014921114,3.388625735739147e-13,1.0330764109534998e-12,,,
5146,0.016255521741097297,,0.23341520914610747,1.4522585225232068e-07,0.026113936185684233,5.625863882439399e-16,2.2149969745500295e-15,,,
5147,0.7289991891032884,,0.21018672739630165,7.296066008314198e-11,0.03743950059440124,1.0510760232719609e-20,2.446117816814755e-20,,,
5148,0.33088999447497297,,0.19061280281436838,4.527745604844799e-19,0.0008034294231184197,8.72304118693466e-24,3.475526674814095e-23,,,
5149,0.0737845445838587,,0.19699972364603302,8.472900597068894e-13,0.0005670971465939248,7.021215012171168e-23,2.8084843108361574e-22,,,
5150,0.8153268487361941,,0.21120163936541866,1.4444726273299262e-28,0.0024843175786381567,8.130688561208801e-21,3.2448542888519967e-20,,,
5151,0.9989921382011865,,0.23463064447209123,3.93889812593456e-11,0.00039402196631044815,5.378378637270228e-18,2.093764999871802e-17,,,
5152,0.007142181974391506,,0.179980075052796,2.4452101638490504e-33,0.0034757438213476382,4.1318784781820457e-25,1.652751391235601e-24,,,
5153,0.3689816485545344,,0.14771538232975687,1.5251843864931844e-17,0.001046162615798949,5.1525766706554356e-30,2.0610306682507122e-29,,,
5154,1.0,,0.4487499643691332,4.7208782966164175e-30,0.0001,0.006731865077052076,0.01398775799975642,,,
5155,0.71541207552271,,0.0396094057348735,8.797283996294772e-22,0.0008561033570846899,1.2866564837764916e-39,5.146625935105967e-39,,,
5156,1.0,,0.682769783908562,2.991156671488713e-17,0.0001,1.5297139989546894e-13,5.127669730999564e-13,,,
5157,0.9958296478610235,,0.21844404503341977,6.94629416107424e-17,0.0001,2.3394667781577724e-28,9.357867112631065e-28,,,
5158,0.9937131471714314,,0.15235023035125797,9.836753237982407e-32,0.0001,4.041914281520374e-62,1.6167657126081495e-61,,,
5159,0.7097216495429884,,0.0450354356507495,9.155959332119801e-15,0.026506821582563414,5.930968793867515e-34,2.3723875175470064e-33,,,
5160,0.6264670723366845,,0.054079165320618384,7.95531544792099e-15,0.08069844516305472,1.1709273316933791e-32,4.6837093267735164e-32,,,
5161,0.990945663361963,,0.19439499028074003,1.953953603846959e-06,0.0015172197105137392,2.52987671771115e-16,8.602659256099843e-16,,,
5162,0.9990033691751222,,0.1761679190045826,3.4752555712116067e-53,0.0001,5.549895567898555e-54,2.219958227159422e-53,,,
5163,0.9783463940089457,,0.12644497284231113,1.0766071660113738e-09,0.0009858062217715778,4.6825286208118595e-30,1.872992720259641e-29,,,
5164,0.042776174316640596,,0.16010344960717507,5.968668434956379e-14,0.00038954669575726083,2.197765832196618e-25,8.784299116431928e-25,,,
5165,0.47644437599735445,,0.17276153243514533,2.2469626300166003e-27,0.0001230428341800713,2.5612778432155967e-27,1.0245092686088231e-26,,,
5166,0.821813031934026,,0.1650459756142725,2.232709557634384e-25,0.00016438533360179085,2.2400315807454826e-27,8.799267386727837e-27,,,
5167,0.9980146900105751,,0.45895628845761816,1.2467577172551497e-12,0.00018872472205883498,0.1592422537330056,0.23124650557945164,,,
5168,0.18094857833577188,,0.10324277313472911,5.753386295826927e-24,0.0001,4.6104382912167843e-42,1.8441753164864593e-41,,,
5169,0.21187483698737108,,0.05915510800450982,6.39712927449228e-64,0.0001,3.461486260224933e-100,1.3845945040899732e-99,,,
5170,0.5096737023245269,,0.1876985196660017,1.4426139253179831e-06,0.1262682492364632,7.134454762224298e-24,2.8310972300050555e-23,,,
5171,0.7920600833800013,,0.04774504797462407,4.673464315420349e-84,0.0001,4.255298389247544e-133,1.7021193556990177e-132,,,
5172,0.7071395400418795,,0.14026612595910165,1.0361316262535973e-08,0.0019275906951066227,1.077970685549415e-22,4.0072548730981387e-22,,,
5173,0.7195198691192228,,0.05206803676804494,5.306148735748945e-50,0.0001,4.66516000696498e-78,1.866064002785992e-77,,,
5174,0.8030989082304542,,0.15911117936311023,3.163839646859942e-06,0.0017878781328338578,1.4618089528021036e-20,5.648206702021931e-20,,,
5175,0.8466303604163113,,0.10439215481774378,8.234792005740617e-35,0.0001,2.0195074665108744e-53,8.078029866043497e-53,,,
5176,0.7119095407058705,,0.21994973096398873,1.1029650652307031e-07,0.0016539683510041633,7.14603533285998e-15,1.9726337956506616e-14,,,
5177,0.6319259886620676,,0.12496441169752305,8.263246128547492e-19,0.0007081370366644178,4.340605859551901e-29,1.7361397695481673e-28,,,
5178,0.7280892097089222,,0.1384402173369682,6.977716820504326e-13,0.000866770331336542,2.3832205367969824e-27,9.53287334907789e-27,,,
5179,0.6047996672165409,,0.14281624197419526,1.1050238569965881e-18,0.0007188260929214545,1.0018880523354897e-26,3.9197033969203006e-26,,,
5180,0.44932331920645896,,0.23658631117166698,0.00569823135683159,0.01463803184424743,7.040244399665495e-09,2.4368884388195455e-08,,,
5181,0.8672982700643697,,0.045077501675129805,1.1386212225193376e-66,0.0001,1.3433627964723985e-80,5.373451185889594e-80,,,
5182,0.5363975391910136,,0.04712202194179882,1.6276244409617682e-66,0.0001718996114416934,6.789908349915684e-80,2.715963339966274e-79,,,
5183,0.9976892116758108,,0.2831630440919147,5.412297935610867e-05,0.0001,1.5747663708764184e-15,6.071738910246812e-15,,,
5184,0.8138835004885208,,0.05740012361850374,7.05771439965644e-39,0.0001,6.667944980880128e-56,2.6671779923520513e-55,,,
5185,0.9942814907180012,,0.07041310850737661,2.089320553373209e-41,0.0001,6.361905499887399e-78,2.5447621999549597e-77,,,
5186,0.9460277429972529,,0.08764616859016287,2.1365428482005217e-52,0.0001,1.993759492000464e-71,7.975037968001855e-71,,,
5187,0.9597637797960944,,0.10025454410919628,2.6377488297346003e-21,0.0001779214907992447,5.763902654119186e-38,2.3055610616476742e-37,,,
5188,0.044528754512657864,,0.1423258466484351,1.7711376072837417e-10,0.00018923932740403418,6.302588031144076e-32,2.5210321937654563e-31,,,
5189,0.7487434386486065,,0.13693927102679807,6.451955116079866e-09,0.0012413993185080962,1.0676669639750835e-24,3.580442486589876e-24,,,
5190,0.07512386959550726,,0.0513004895062237,1.180156038527368e-58,0.0001,3.4066011030609117e-74,1.3626404412243645e-73,,,
5191,0.7727776190264865,,0.07877238654357072,2.1439997874608963e-35,0.0001,7.28506860105924e-51,2.914027440423696e-50,,,
5192,0.10540727612308959,,0.14988596008474903,0.0017213727882881447,0.654500626843052,4.424587430700118e-19,1.7273476386919701e-18,,,
5193,0.4890893300549203,,0.04911746479827052,7.028793928741328e-71,0.0001,2.5503639667374626e-89,1.020145586694985e-88,,,
5194,0.7812762878675457,,0.09013517988857556,1.3599079049884783e-23,0.0001,4.359985894767071e-48,1.7439943579068285e-47,,,
5195,0.8500935117305753,,0.08188345793958691,1.080977885799272e-34,0.00010360282640137007,2.1976901726016102e-48,8.790760690406441e-48,,,
5196,0.6229918783136644,,0.25827978876538316,0.13587554127142396,0.002423736417706801,4.5233491133533156e-07,5.907523051643851e-07,,,
5197,0.977011786340437,,0.1420915265274447,2.1687423897942384e-08,0.002590735651910987,3.416582964784444e-20,1.2690557870541888e-19,,,
5198,0.8432873982399245,,0.11793053162441298,7.095300842680155e-13,0.0005349771302668248,3.3761443735402366e-30,1.3504577494160812e-29,,,
5199,0.9915751822447196,,0.1768508991308233,0.003829716384988252,0.00034304370468378557,5.483959939569795e-23,2.193329253798848e-22,,,
5200,0.8521120512296316,,0.12280169867893953,1.4052763767273392e-08,0.0003277663199959542,1.2544480216359318e-30,5.0176503867474666e-30,,,
5201,0.5680947291722264,,0.23414180058620246,3.133196513182056e-24,0.0001,7.881150129766963e-34,3.152460051654228e-33,,,
5202,0.9867785281596552,,0.043596001300723365,1.390826905168019e-90,0.0001,1.2615735105185457e-121,5.046294042074183e-121,,,
5203,0.9918353756226435,,0.4108733696397414,0.9961593493498897,0.015661481328140037,0.005078955479948959,0.01835218733537766,,,
5204,0.09910167138381548,,0.2814229207360741,1.0307797475052892e-14,0.04667765741722873,1.2344342042607242e-29,4.7798383922892517e-29,,,
5205,0.24331870027338465,,0.1505352422318509,1.0209851339174801e-14,0.008550948040082608,3.267444627032877e-15,8.540857604440573e-15,,,
5206,0.20144000136219786,,0.07637906938432305,2.843283592838401e-105,0.0001,5.3116481309819774e-117,2.124659252392791e-116,,,
5207,0.3591570420725054,,0.3532270741058559,0.00033520806611144415,0.08142947077904113,0.00015260898671524785,0.0003424834819378212,,,
5208,0.006453157332196185,,0.5569124373095051,1.3944304907609985e-10,0.6157349596093564,0.010063416451739235,0.03893791503204348,,,
5209,0.84447032640303,,0.2296637468353767,1.2507633801239939e-06,0.0001,2.1073203903060892e-26,8.383781119882767e-26,,,
5210,0.7543071423994487,,0.33254919226291874,0.003926070390688209,0.0018113589977937345,7.665903601679322e-12,3.05983536696143e-11,,,
5211,0.37356170409137057,,0.1127071380959293,4.7405239359225095e-32,0.0001,6.679272364368911e-78,2.671708945747564e-77,,,
5212,0.9966305663188804,,0.3132288061826204,2.0935182278068087e-06,0.0001,4.869242572829616e-14,1.9476935810259692e-13,,,
5213,0.9835271685559226,,0.7362960034913207,8.22737200441659e-06,0.0001,8.641471449469443e-24,3.456583943246015e-23,,,
5214,0.496595413159195,,0.14687909062131432,4.22771485696519e-16,0.00018456775246361215,1.1343217736875772e-41,4.5372870947502314e-41,,,
5215,0.3311608387913304,,0.28592207269088415,5.884408981149494e-20,0.0001,2.3177251924748667e-23,9.270900759901262e-23,,,
5216,0.4207686720116726,,0.16254943806420158,2.5575157544815254e-06,0.006453558313960908,8.744699799485829e-20,3.4978799197713157e-19,,,
5217,0.0310126526333151,,0.256177572344393,5.076483339858754e-19,0.0038210402035885583,3.8165164315608123e-29,1.5266063641607214e-28,,,
5218,0.996229736848567,,0.4550140834303186,1.572202077655393e-05,0.000297355373971525,0.026964662624348545,0.05387516595030451,,,
5219,0.9846360513403793,,0.16196141259837873,4.547809707682572e-07,0.00047225140882904937,5.4867914056327505e-25,2.1947165164128885e-24,,,
5220,0.17452313113798612,,0.13862078475317388,1.3949986736053398e-60,0.0001,2.615851927131889e-72,1.0463407708527557e-71,,,
5221,0.940593323025539,,0.14032384202297735,3.7205156777175204e-29,0.0001,2.713197747271964e-39,1.0852790989087854e-38,,,
5222,0.09458167129529199,,0.20956932971320044,2.832586266809096e-30,0.0011382254924146456,5.5222719305646337e-45,2.2089087722258535e-44,,,
5223,0.9768681485706995,,0.19081191619667243,1.2557998950548724e-05,0.0005399203369245214,2.223563026891775e-19,5.429775921969405e-19,,,
5224,0.46510593370298503,,0.016040206398936586,1.4853410800152114e-116,0.0001,6.7133108558217295e-133,2.6853243423286918e-132,,,
5225,0.9719482500550756,,0.03192443650472293,1.5988415959512679e-90,0.0001,8.321902146290481e-108,3.3287608585161924e-107,,,
5226,0.7541802427312297,,0.22834133894104514,1.420027150961344e-14,0.0001,8.065396451342244e-23,3.2261573990224057e-22,,,
5227,0.8630454219081449,,0.23131504981989,6.010295725529411e-12,0.0003809055846124697,6.567639341312288e-17,2.589524385928169e-16,,,
5228,0.9902787807869495,,0.210322842564537,2.256533244230017e-06,0.0005143156975156035,3.68598463203677e-18,4.959549072641871e-18,,,
5229,0.7917303998468931,,0.19862779451767576,1.3829173795672145e-08,0.0003422889781746982,2.897230694140161e-20,6.244902947092117e-20,,,
5230,0.30776958396983223,,0.08853841071033738,6.1162121984518415e-50,0.0001,8.691033388409097e-109,3.4764133553636395e-108,,,
5231,0.9928066915792056,,0.3110746620416299,2.609354686849463e-17,0.0001,1.2023980111354744e-10,1.7519955810612364e-10,,,
5232,0.986385578621879,,0.1501145647573656,6.340398820175936e-13,0.0003723549969093595,2.28731920876218e-28,9.149276227233858e-28,,,
5233,0.7130997361168815,,0.13126449136242618,9.030793100435778e-11,0.00021530146167998584,3.87623937715243e-31,1.5504920967321382e-30,,,
5234,0.005723945612036199,,0.2443337065542251,5.480443736080024e-11,0.00035375136905235223,8.028086868991554e-14,1.3913147057921178e-13,,,
5235,0.7305984028803854,,0.17556922670670527,0.0020161390856458443,0.00021289717027692774,2.8449673102124955e-24,1.1360061224503303e-23,,,
5236,0.17440049106490457,,0.161005004586187,0.0001047627776543335,0.006304331029012191,7.814608975626145e-22,3.0139293058474168e-21,,,
5237,0.7932788114677477,,0.17218963983736887,1.0168486832053856e-14,0.0001,3.536278676133493e-37,1.4145114704526597e-36,,,
5238,0.823863506179577,,0.16147858678230687,2.1935351417345998e-17,0.00017648129882834679,2.1458605126630275e-27,8.583441962934285e-27,,,
5239,0.09046020853345393,,0.27917100248008947,0.004225009757440759,0.00341552774037889,5.072734780949323e-10,8.282243952307635e-10,,,
5240,0.7180929322842746,,0.1615884312748269,1.2912216782972537e-05,0.0009770858614998551,3.7045955683507214e-24,1.4785284080295396e-23,,,
5241,0.6576799539131293,,0.14223514468021708,2.900487454238985e-15,0.0001,1.0435330145532304e-36,4.174132058116447e-36,,,
5242,0.5757011055631316,,0.06191239640518129,1.651537658677993e-20,0.006440557109496415,1.9084826784609668e-29,7.633918080809266e-29,,,
5243,0.7151017468065642,,0.20545523420923784,0.00011170389578931338,0.0007553651619974344,9.113092677339965e-18,1.1828236311481124e-17,,,
5244,0.5749273985110699,,0.08279409368409803,1.318850680920908e-25,0.003906700133133532,2.1859988752191525e-35,8.743995500876304e-35,,,
5245,0.527805188916239,,0.1221064273254419,3.339089362041943e-20,0.0007351550124575495,1.521344770638603e-29,6.085173294320544e-29,,,
5246,0.3796155191558635,,0.10516408115807868,9.786371049548612e-24,0.0031786876774767985,4.712608821351178e-32,1.885043528540471e-31,,,
5247,0.7981695574726043,,0.16798294484345988,2.4588338180587366e-21,0.04856913352716027,2.4658710678763863e-31,9.863484271505547e-31,,,
5248,0.11877582013566917,,0.3796679653173472,0.0018850489827758506,0.0009038953221707008,3.6635663435704982e-06,1.4591387079178787e-05,,,
5249,0.5111845207870483,,0.03812215666394176,1.1499108075143611e-102,0.0001,1.5636966931834274e-122,6.25478677273371e-122,,,
5250,0.401350024927238,,0.21280811789510107,6.524559513489973e-06,0.0005489378406239415,1.1205383382759598e-18,3.955707771398581e-18,,,
5251,0.6065445155904662,,0.44955417521976293,0.09437810934853309,0.002506750580797859,0.10043189714002435,0.11128447318165695,,,
5252,0.2028342361772994,,0.684456164700595,0.08536568430737827,0.03513656834239983,3.3170207008495896e-06,8.13820990661344e-06,,,
5253,0.9963105342715431,,0.18570120917745345,1.2761274037168768e-11,0.0001,1.2880355482590623e-33,5.152142193036249e-33,,,
5254,0.6890017979541128,,0.3314732577842613,6.312188627545763e-06,0.0015054406869973056,9.32736404823207e-06,2.026219383578615e-05,,,
5255,0.554898889662243,,0.2257985295922375,6.767267630533277e-25,0.0001,8.705915786775238e-35,3.4823663146748937e-34,,,
5256,0.5005039395876786,,0.36716213067342707,0.03839991422036613,0.00814719832660403,0.0017270249445121605,0.0026891643015061343,,,
5257,0.30687487142541353,,0.2663283063212451,9.50248841497373e-11,0.15841354696306978,3.530967229151658e-14,7.963165852384787e-14,,,
5258,0.8656811979916779,,0.275410699957754,2.756692312140928e-18,0.0001,1.0305109450638882e-14,4.122041319758054e-14,,,
5259,0.5852915537773586,,0.17876856090684481,2.440796879022573e-12,0.00030440283044018494,6.632170249030406e-24,2.6528680996121625e-23,,,
5260,0.7840893336774597,,0.08754313799201208,4.0657593006494275e-84,0.0001,5.101011827917665e-93,2.040404731167066e-92,,,
5261,0.9739281558136342,,0.13555826570373639,0.7704812788063291,0.0016611858922378913,9.699610140429981e-22,3.879844056171992e-21,,,
5262,0.562516927319798,,0.07343494490434255,1.6526719617825445e-37,0.0001,8.625486692921555e-50,3.450194677168622e-49,,,
5263,0.7729931804693868,,0.23725394128380894,2.8399761349917525e-12,0.0001,4.486344043414647e-20,1.794534112312847e-19,,,
5264,0.8278492915318787,,0.16407006716875333,1.2343826608618249e-22,0.00020567143207249846,1.5927540397132015e-29,6.371016158852806e-29,,,
5265,0.7278125963224358,,0.28666630621068284,4.585491737182645e-11,0.00013437401722109484,1.8925905285130713e-14,7.57036074714073e-14,,,
5266,0.9070852122663211,,0.1128316000057349,3.665653610623862e-53,0.0001,4.0657359849721644e-57,1.6262943939888658e-56,,,
5267,0.9554989365483769,,0.7328253949205633,0.0816204453182798,0.000115973402082292,2.909040919224464e-16,1.1635896289163289e-15,,,
5268,0.513757961967089,,0.3633153561202251,0.007012604768778904,0.007462148106809724,0.0004422136180001417,0.00046867154915708817,,,
5269,0.11619618785559283,,0.28420399272474123,7.012962257177608e-14,0.050331873777231,2.842478903828393e-28,9.498442489044287e-28,,,
5270,0.11644112565044401,,0.32412313681457317,0.5233708477353172,0.02437752063906047,0.0002031081293403169,0.0002310417441541104,,,
5271,0.30738683294420965,,0.3926758595248903,0.0073134517613578105,0.1685386307978552,6.753225546516129e-05,0.00012517453079643727,,,
5272,0.9516658071654014,,0.13930280623123362,1.5511177710054421e-24,0.0001,2.5587967561041162e-36,1.023518702441598e-35,,,
5273,0.5183501546363047,,0.28442685645519183,8.617350546034661e-07,0.025995393794270148,3.0616986865490434e-12,1.2246539621997163e-11,,,
5274,0.9335871974072935,,0.18655662889212996,4.4260095379131345e-07,0.00011740726806282547,3.434718730469124e-26,1.3738874903047026e-25,,,
