,test_adf,test_adf_gls,test_dw,test_earch,test_kpss,test_lb.mean,test_lb.sd,test_lilliefors,test_pp,test_za
2676,0.2751150565536231,,0.19630067731732678,0.02497618838968453,0.3973491017199697,4.140483698203885e-05,5.1113751403715856e-05,,,
2677,0.9454435154218633,,0.6155517187163836,0.010841518438677027,0.07521391740196397,0.016329548492349535,0.026358231645967248,,,
2678,0.6365555550514143,,0.08965786943107637,0.5464701738402207,0.1506950577552039,4.1257003099379157e-10,1.649976813879298e-09,,,
2679,0.6696960695630189,,0.5935750872891449,0.5385106574929377,0.07817113792866072,0.011071995608048476,0.04398290547600508,,,
2680,0.977357435701811,,0.5771835461871295,0.9939170536578338,0.05757337724737239,0.016474234286625766,0.06589681440449859,,,
2681,0.3849969968621045,,0.14733320320421497,0.15867433480653698,0.36148541855944727,9.901741717538768e-07,1.1546457835915474e-06,,,
2682,0.9979694745053157,,0.15806350116912393,0.5694560711184553,0.06396523144367838,1.4529966964821066e-06,1.3454393906473394e-06,,,
2683,0.5556363138626104,,0.6785606685845118,0.40897417215442045,0.4725141415160404,0.0018766591400187493,0.0025823443826036145,,,
2684,0.7330298547848451,,0.41493378570816897,0.8552782090768749,0.08720024818464872,0.25316720383948366,0.12617469180895532,,,
2685,0.03831432507909157,,0.61031377779816,0.9454309564481778,0.058484883764210335,0.007371776854792506,0.02618199939712005,,,
2686,0.6356187704361582,,0.30833333333333335,1.0,0.05858156179563843,0.06238123848667882,0.19698254746032687,,,
2687,0.030032473089423903,,0.3782889661632767,0.9654712276594348,0.17136022294467165,0.1253238879566035,0.16382453169602057,,,
2688,0.9989464953359434,,0.5766076094611496,0.3292959952096492,0.068027055710864,0.12281530612984663,0.09682252989224069,,,
2689,0.9985336314131884,,0.7073034688176703,0.0652456010585812,0.061202409996444294,0.0006499409411536585,0.0018144530789124546,,,
2690,0.006580835887980932,,0.526199297305544,0.45924654849380864,0.34219935155805425,0.1547589296387659,0.2531099304842611,,,
2691,0.00036680597946982246,,0.2841880341880342,1.0,0.4481104816192961,0.06735320429157429,0.08955953153122811,,,
2692,0.011799388452131174,,0.33158433004127547,0.11816692682932795,0.12015396315150671,0.003997601525261316,0.009348760906921317,,,
2693,0.7877087019483358,,0.48985804555899753,0.9999401324339636,0.09290727878476567,0.5376387175858064,0.35023629629912045,,,
2694,0.6472470855304666,,0.5631891245264308,0.5082036746820693,0.2307956056439102,0.07783976799105848,0.09320550956170487,,,
2695,0.006541229677533676,,0.3493667703127296,0.520729337168311,0.05862578031355729,0.013857077988367507,0.03030980915504494,,,
2696,0.6087352995936931,,0.5815900630184506,0.2477348053248617,0.11771250678188089,0.04972038230772684,0.12002558054618576,,,
2697,,,,,,,,,,
2698,,,,,,,,,,
2699,,,0.6690633032480816,,,,,,,
2700,,,,,,,,,,
2701,,,,,,,,,,
2702,,,,,,,,,,
2703,,,,,,,,,,
2704,,,,,,,,,,
2705,,,,,,,,,,
2706,0.3157225094081813,,0.5556088624624518,0.9999988362201263,0.15536086662758453,0.7258246839369968,0.32244066271711685,,,
2707,,,,,,,,,,
2708,,,,,,,,,,
2709,0.7517182601684209,,0.42092059373674995,0.9999991879796194,0.06725874528676515,0.9980726088435827,0.007364042582134729,,,
2710,0.18035546799411795,,0.8229052447066736,0.1777658286994472,0.06220671962238285,0.007829516940524141,0.012854184526582676,,,
2711,,,,,,,,,,
2712,,,,,,,,,,
2713,,,,,,,,,,
2714,,,,,,,,,,
2715,,,,,,,,,,
2716,,,,,,,,,,
2717,,,,,,,,,,
2718,0.2175907800250118,,0.541086171853452,0.9492852762006935,0.22492668409997293,0.03739904220338771,0.130706996732393,,,
2719,,,,,,,,,,
2720,,,,,,,,,,
2721,0.06733903391832503,,0.5920263895360593,0.7483913295069446,0.07964932230573042,0.03555312929313273,0.03628658351862857,,,
2722,,,,,,,,,,
2723,,,,,,,,,,
2724,,,,,,,,,,
2725,,,,,,,,,,
2726,0.9975316517244762,,0.16524040233819579,1.0,0.08497976460293039,0.015088693306535516,0.019269971258526856,,,
2727,0.12101230934026841,,0.3077461209261241,0.8656963454023145,0.43374322163318135,0.01366143096555425,0.019662269755367733,,,
2728,0.030836110545268604,,0.3222429374045221,0.9999961059825154,0.32501131996402166,0.4456833042502041,0.3398356701682735,,,
2729,0.6987230368968509,,0.6214343275075596,0.999355989380819,0.07762325969393503,0.6791567438956913,0.3478768364792723,,,
2730,0.22878886325009573,,0.628798084088045,0.6428983858285505,0.3619561925316426,0.014943018395640852,0.04272233009776371,,,
2731,0.8370842657145321,,0.10240600876982724,0.5383620602131864,0.07606043495561925,5.341381299073079e-10,2.1306594638404422e-09,,,
2732,0.21470216091987343,,0.5746215865814914,0.4078986191052582,0.43734522819797256,0.08368050355274413,0.07016064290268263,,,
2733,0.7950010640653917,,0.4209205937367461,0.9999991879796194,0.052589985825241416,0.9980726088435845,0.007364042582128015,,,
2734,0.40005258020424317,,0.35406164065363405,0.508719022342182,0.06521487984222907,0.011296653713124381,0.031185621070944115,,,
2735,0.9669121905585012,,0.4692404667150973,0.18410962203298167,0.07623707289762419,0.20179599149169472,0.3544154237740189,,,
2736,0.648242922327746,,0.4209205937367493,0.9999991879796194,0.10595632635062197,0.9980726088435812,0.007364042582140629,,,
2737,0.9990855815644772,,0.5526282481929591,0.12264107785309658,0.06625891908047578,0.6035522607506647,0.3132867406113604,,,
2738,0.5660971966230031,,0.3385416666666667,1.0,0.055971368778023285,0.5666093346933699,0.23543388752940092,,,
2739,0.06380904024598116,,0.33829022194213915,0.7803186554240824,0.08354271086952579,0.02163778705206983,0.029631849287509327,,,
2740,0.030361781201299284,,0.6156802217498926,0.6009418411855534,0.08576475323882125,0.0065662041466614494,0.019753114664612013,,,
2741,1.0,,0.5369672519070116,0.25288821110109344,0.059039326373608036,0.04198653227215765,0.15412622050270208,,,
2742,0.9983439124762692,,0.5535957649789665,0.0854549708377989,0.05814785504847303,0.024289530833316822,0.09625959915268044,,,
2743,0.9990675468651724,,0.17780566584143964,0.5972047483608477,0.05875832309760628,0.008865091506813107,0.014423254624400266,,,
2744,0.20060472587418932,,0.4032103655617433,0.7756418747323288,0.05771018007069605,0.4967106116848834,0.1925057952265981,,,
2745,0.6606522298615147,,0.3523064833274479,0.9995916084714039,0.05121802585496753,0.5926981582124935,0.25934471219516886,,,
2746,0.8839421257392388,,0.5585851094072684,0.5817182522693867,0.10904837759206316,0.02230033662792906,0.08840610201722623,,,
2747,0.10366755000377409,,0.5393850157052574,0.670732119727587,0.060622854236986205,0.032855522007827154,0.13142032234594275,,,
2748,0.6758668618032424,,0.32431506849315067,1.0,0.0566491528596656,0.42458286552741936,0.21208598123195269,,,
2749,0.7252570649322333,,0.18671728955761302,0.13704548703238856,0.0891404410162342,3.6165883650269896e-05,8.472566838415991e-05,,,
2750,0.28857637008417514,,0.4018339536718837,0.6684949441925511,0.09399811051411402,0.030081367443696445,0.05951313753365574,,,
2751,2.297832703448042e-06,,0.06895894541447929,0.12152990537828935,0.07124722032017161,8.29422705943245e-10,1.620733921599148e-09,,,
2752,0.998880138078211,,0.17828118835818474,0.9374325817766682,0.058282496989418134,0.0004658051625604987,0.00036490797417883713,,,
2753,0.15192886571170622,,0.5942779398147496,0.030915452044663023,0.27863782053534875,0.011193414029810177,0.039725070891926124,,,
2754,0.04287655868746625,,0.6342205580339051,0.493659482940494,0.39709146517392324,0.006184622636368348,0.011878640346024483,,,
2755,7.581485466309058e-06,,0.4091851435887479,0.38313432559233607,0.19897557231626944,0.305983399746543,0.2051362945341888,,,
2756,0.32166993732349086,,0.33065497686899104,0.8292721177441387,0.07382236246439632,0.01029162983388637,0.020980482874046826,,,
2757,0.5840890371440285,,0.25476011979545843,0.5918257523235485,0.1589820460221364,0.0003380419400199176,0.0003566933704277734,,,
2758,0.3216977833498264,,0.3306361351479408,0.8297612555479666,0.07382139773649957,0.010283740572582674,0.020966124708244663,,,
2759,0.001671355631112706,,0.2519077274630487,0.022773078418000237,0.051994078864859475,0.0008769532558851059,0.0009253964054797677,,,
2760,0.7604723248165242,,0.3539444994482585,0.012778687925333744,0.05930997839046334,0.002165124734128062,0.008572499208050033,,,
2761,0.9259533679566453,,0.5881511640496316,0.19714957145671483,0.06441809516330241,0.101447071169506,0.042183614986278734,,,
2762,0.09567519600851848,,0.29695537833229696,0.7627771434803596,0.10186395483934099,0.0019024994706530135,0.0037958571616906016,,,
2763,0.8079869118265746,,0.4840690674164709,0.11077465791273701,0.09398321921977901,0.21656255183589687,0.2562288566807202,,,
2764,0.708024672097219,,0.21756416530239353,0.6727295185794364,0.050330679649843335,0.0042192829383677615,0.003475570604785329,,,
2765,0.047857894712886345,,0.38947185711450993,0.9994627059296027,0.13749417554718002,0.7084325728830616,0.2955788831588077,,,
2766,0.33482510539535937,,0.09110169491525423,1.0,0.29505452114812863,5.206757255140325e-08,2.0807710231110677e-07,,,
2767,0.45421010509005055,,0.6422695313709962,0.2492710254926363,0.46027652873956365,0.0023886371821652953,0.009550029822786573,,,
2768,0.05287232361266329,,0.4212296264357038,0.029585344147513272,0.17424228648757775,0.022980536706487257,0.06771192830994813,,,
2769,0.06443998280360123,,0.4229991906983805,0.008216593257005092,0.2674995587353528,0.06155271397009341,0.10107666299690997,,,
2770,0.10757486677446632,,0.3051176668275708,0.7798710377964138,0.08836717125388076,0.13808092457741825,0.09015537607583947,,,
2771,0.15078099363862135,,0.23987423565659927,0.8341658839699198,0.09959164741668473,8.939741079312456e-05,0.00025533743500944704,,,
2772,0.5527542791883857,,0.36983702488794445,0.9933985431595204,0.059187559914978455,0.018211953982220985,0.036076894959374925,,,
2773,0.4393890262820025,,0.6758396426431694,0.7535232883948954,0.06090146187458203,0.0012476904627797777,0.0023464616104471123,,,
2774,0.567491538021969,,0.4613341800164859,0.19186809398873897,0.05345184855126615,0.03952339742521045,0.1451418589791369,,,
2775,0.22612157217163315,,0.5938887482154505,0.9599569836341508,0.067773462620437,0.5671718201813721,0.3551250981490865,,,
2776,0.07104535738030777,,0.22328573466798465,0.98595366332601,0.12326509188508623,0.2514213377527779,0.25338725055900996,,,
2777,0.3408578360430149,,0.21177022563291178,0.3013252485085056,0.07582558185939686,0.00023438323592333258,0.00030368083248280965,,,
2778,0.050004429375833014,,0.4209205937367501,0.9999991879796194,0.058789805468456836,0.9980726088435822,0.007364042582136586,,,
2779,0.5600446751867941,,0.178,1.0,0.07584077720985188,0.00036119250105074574,0.0011591813264620978,,,
2780,0.0530867294267625,,0.2571428571428571,1.0,0.11211952059581808,0.0005460165580657741,0.0021349064265827255,,,
2781,0.733037754308229,,0.37867871132056014,0.35003363567331364,0.0599583670964072,0.1367577879397335,0.11392017304554028,,,
2782,0.6458995810454506,,0.1976879425925309,0.020817328810747125,0.3296461403514177,9.807755920620705e-06,1.6206095455848016e-05,,,
2783,0.7658892112226329,,0.5400429486722572,0.6704554265525321,0.06183795329913854,0.04113229654350412,0.1306693324245014,,,
2784,0.9990114497827289,,0.37733311056901253,0.252443344483222,0.09910599064058494,0.06197698069765388,0.0875943553921067,,,
2785,0.7445087237724572,,0.4879463932137289,0.5756872547757088,0.07507601277315576,0.26998357732811823,0.3935521179398294,,,
2786,0.5674416694773637,,0.49447231883597004,0.4044909982049444,0.10150719550868269,0.05870012170225607,0.23435074632715763,,,
2787,0.02257034118011086,,0.2587807700928527,0.8895610395018783,0.19806470324281494,0.0029322274459223484,0.0036275773722095044,,,
2788,0.0985984062166056,,0.35312041489234786,0.999985889042494,0.4844342115765741,0.1554310056833088,0.0951556170668414,,,
2789,0.021786590676592086,,0.6833463349572396,0.029872244127468497,0.10957512959119745,0.0005187878021516636,0.0020198394480468243,,,
2790,0.3244365468329118,,0.6924281292538266,0.20091805541996316,0.06836553171975863,0.002098581008143378,0.004921631198686566,,,
2791,0.5624918248860652,,0.55146811554503,0.9031352683125635,0.07111630609396466,0.10735216932213996,0.22465925328095543,,,
2792,0.0027854102421665428,,0.17915660698879568,0.36394626815615655,0.5412363266170616,2.0031195047577184e-06,1.8270679444562842e-06,,,
2793,0.4584169310041789,,0.16443022258374856,0.5788952159339289,0.06992419979998764,1.7630320857859866e-05,2.693687554291155e-05,,,
2794,0.9989290080698021,,0.5892685665265298,0.1741214760069974,0.06888793134873476,0.01068401806102634,0.04176064705534101,,,
2795,0.4339506919463278,,0.6510899677650124,0.530778120993634,0.05229626057731867,0.0014653831586894325,0.005830584725542474,,,
2796,0.6882999817558022,,0.28290407700997566,0.4063705413930328,0.0764163368227194,0.005218166431532899,0.003054975065877692,,,
2797,0.021720054705013012,,0.3208871200789946,0.9994277655603631,0.07392087444627835,0.44056229621713794,0.3290272190940089,,,
2798,0.00012647675238334154,,0.6332688863911267,0.02488894712767285,0.08179542713186995,0.4351427264446831,0.25967674893349446,,,
2799,0.5856173889898615,,0.6641846281014189,0.8300578327501154,0.16151603219393212,0.0011171013762477633,0.00439929253650329,,,
2800,0.3669420733684837,,0.4628669860573881,0.9997260075470301,0.0768817474760894,0.4172433151999507,0.42174054511610326,,,
2801,0.3086476202893065,,0.6623879721309084,0.10965739928345515,0.15695258353743047,0.0011814898635416182,0.004718938416768468,,,
2802,0.2816160520699636,,0.654173620364462,0.6125698119650528,0.21192755600131527,0.001514701952768352,0.0052778204920240325,,,
2803,0.3672716938866479,,0.46286054743319827,0.9997230356728447,0.0768505767643804,0.41693810002703696,0.42160210692541483,,,
2804,0.9163675562468572,,0.22947740185204119,0.39972102380953717,0.09341585157218957,2.2641149309277845e-05,3.400993765715613e-05,,,
2805,0.17594031071108257,,0.29914968614816406,0.8996856822304531,0.18002987056723607,0.0031295246816670196,0.005077920456010296,,,
2806,0.4429493980284013,,0.5672886479395733,0.757492224882152,0.33361422272932123,0.06722928234406367,0.08488286621784337,,,
2807,0.14219770867582837,,0.39137154857319156,0.9988010580344344,0.31138370263269743,0.8001830658422688,0.307513331856153,,,
2808,0.17727968436524172,,0.2269073315486161,0.8408849875831144,0.32503754194388257,0.001114787367874277,0.0013620315321871638,,,
2809,0.09492890872555843,,0.21093773512925712,0.5072175566534891,0.46929147662634774,2.1259170342888065e-06,8.49809325532885e-06,,,
2810,0.3918036378027574,,0.3610420070018267,0.9991577484725301,0.10284663014977456,0.6797741945949016,0.34500863700677936,,,
2811,0.7278128962196678,,0.22137435191048155,0.41430355516915063,0.10466877682776748,0.011531516004608965,0.01632645947001167,,,
2812,0.5650160519925844,,0.1539253001006482,0.39638435878679523,0.2778010380897273,1.9948717518396037e-05,2.837854165482922e-05,,,
2813,0.855833367875743,,0.6289020548195935,0.25216799600862,0.08920761418885212,0.004039779737767842,0.015664747125771386,,,
2814,0.03755770284872664,,0.3094673799309379,0.825771958457528,0.3840577898661982,0.11653244365987789,0.1132072454774672,,,
2815,0.6870892130620183,,0.26737166548740227,0.7515394431117329,0.09238368348992608,0.001482891037223303,0.0019731530026771736,,,
2816,0.3936651432358231,,0.20238572826318416,0.9563310520931516,0.1434649847143315,0.008251954202552172,0.010063786266057065,,,
2817,0.9299390702893727,,0.26269138944567044,0.19852713468173408,0.34799355482668426,0.041143934490062775,0.050286388982654494,,,
2818,0.2629391018539549,,0.57885208363573,0.06478496909697042,0.264396512758402,0.04754148705143366,0.09979607185861077,,,
2819,0.21140811501032347,,0.16308868193215612,0.4208426510314338,0.2501217862982021,2.168280248469183e-06,4.006565822127683e-06,,,
2820,0.031523143769779674,,0.6669269557554832,0.24282340769871627,0.4032180727101185,0.0010849068820405307,0.0033754546235239343,,,
2821,0.5484646300199961,,0.1435502118759331,0.2852203547285385,0.10895689731346866,1.051329415832026e-05,1.6994408113160915e-05,,,
2822,0.19186346604557214,,0.19655880052426292,0.814214651440808,0.0868911409494445,1.1265645491447338e-06,3.824560215011889e-06,,,
2823,0.6528251084326399,,0.28239423563340904,0.24416728654135283,0.0794144744284892,0.04422356326689107,0.04944425998510417,,,
2824,0.19995081773936896,,0.21859239374006517,0.7137454375038912,0.07255976173899063,0.10565437523908441,0.1310082698331487,,,
2825,0.6698984129226517,,0.5863471814233344,0.11445435468300283,0.14913950036299253,0.014277186275047147,0.051156366487072585,,,
